0.6874037948026861	0.6964340831889606	0.7055532004733552	0.7147582642015222	0.7240461906573332	0.7334136626209319	0.7428570924290302	0.7523725802148163	0.7619558672828786	0.7716022846659534	0.7813066970158216	0.7910634421009392	0.8008662663167344	0.8107082567608586	0.8205817705840226	0.830478362493837	0.8403887114643784	0.8503025478805551	0.860208582524405	0.8700944389814494	0.8799465912042569	0.889750308113073	0.899489607229595	0.9091472194238638	0.9187045668977185	0.9281417565235613	0.9374375905961302	0.946569596932165	0.9555140800616395	0.9642461949925566	0.9727400446956075	0.9809688020488176	0.9889048565081717	0.996519985236591	1.0037855478411202	1.0106727032519838	1.0171526466422252	1.0231968636576987	1.0287773986205184	1.03386713281271	1.0384400684604074	1.042471613646765	1.0459388631017694	1.048820869665659	1.0510989012141125	1.0527566779685298	1.0537805854017943	1.0541598583763014	1.0538867327107453	1.0529565610459537	1.0513678906458785	1.0491225016053352	1.04622540480814	1.0426847998647846	1.0385119941226906	1.0337212846616075	1.0283298059322639	1.0223573463507918	1.015826137703487	1.0087606216380127	1.0011871978076776	0.9931339583958971	0.9846304137800767	0.9757072140062414	0.9663958705480933	0.9567284825323115	0.9467374712409666	0.9364553262699012	0.9259143662466625	0.915146516510816	0.9041831056492053	0.8930546822745213	0.8817908529502368	0.8704201417092311	0.8589698711967141	0.8474660650952288	0.8359333711663101	0.8243950039705431	0.81287270610618	0.8013867266347743	0.7899558152377935	0.7785972305672032	0.7673267612118132	0.7561587576948575	0.7451061739412496	0.7341806167021515	0.7233924014928917	0.7127506136850272	0.7022631734900555	0.6919369036762144	0.6817775989688296	0.6717900961957398	0.6619783443489985	0.6523454738421699	0.6428938643455807	0.6336252106799791	0.6245405863413329	0.615640504313876	0.6069249749066459	0.5983935604192199	0.5900454265051417	0.5818793901575394	0.5738939642903725	0.5660873989308004	0.5584577190745263	0.5510027592856751	0.5437201951484285	0.53660757169672	0.5296623289648262	0.5228818248123491	0.5162633551862407	0.5098041719865305	0.5035014987054224	0.49735254400919715	0.49135451343017633	0.485504619332748	0.47980008931209944	0.4742381731782779	0.46881614867142857	0.4635313260458887	0.4583810516535944
0.7437210442113403	0.7533661911704101	0.7631033987638669	0.7729295281396139	0.782841242013324	0.7928349722523227	0.8029068823922809	0.8130528249114135	0.823268293165096	0.8335483679773411	0.843887658994616	0.8542802410343512	0.8647195857999829	0.8751984894931215	0.8857089970234289	0.8962423237001929	0.9067887754834062	0.9173376690708698	0.9278772532997712	0.9383946335402263	0.948875700945909	0.9593050686006843	0.9696660167475022	0.9799404493995381	0.9901088647072538	1.000150341473371	1.0100425441679692	1.0197617486850206	1.0292828908952252	1.038579639780274	1.04762449658109	1.0563889209529838	1.0648434846031416	1.0729580522909434	1.08070198941977	1.088044394747419	1.0949543560174888	1.1014012255855274	1.1073549124084245	1.1127861861118375	1.117666988272544	1.1219707455823722	1.125672679216037	1.1287501045311954	1.1311827151976659	1.1329528459928162	1.1340457088143592	1.1344495969424608	1.134156053218206	1.1331599985762455	1.1314598182469517	1.1290574039022399	1.1259581510217394	1.122170911769561	1.1177079046628275	1.1125845832458112	1.1068194668312137	1.1004339371071106	1.0934520050132492	1.0859000527536407	1.0778065561221613	1.0692017924774277	1.0601175397142242	1.0505867714520642	1.040643353412458	1.0303217455997633	1.0196567144593158	1.0086830586783584	0.9974353517441742	0.9859477037973136	0.974253544738164	0.9623854299758781	0.9503748696672334	0.9382521817894053	0.9260463689346942	0.9137850183136504	0.9014942241082999	0.8891985310322565	0.8769208977277315	0.8646826784584251	0.852503621440186	0.8404018820804199	0.8283940493702799	0.8164951836832979	0.804718864275098	0.7930772448454474	0.7815811156110175	0.7702399704390392	0.7590620777052812	0.7480545536592114	0.7372234372020605	0.7265737651067066	0.7161096468289322	0.7058343381769561	0.6957503132167737	0.6858593338960522	0.6761625169656382	0.6666603978674451	0.6573529913378068	0.6482398485486668	0.6393201106727908	0.6305925588167111	0.622055660313755	0.6137076114124284	0.6055463764303562	0.5975697234745401	0.5897752568521192	0.582160446315168	0.5747226532980604	0.5674591543157417	0.5603671616990648	0.5534438418468695	0.5466863311758678	0.5400917499482565	0.5336572141543621	0.527379845622391	0.521256780522172	0.5152851764222033	0.5094622180520524	0.5037851219133731	0.49825113987415354
0.7977355828789101	0.807945979887087	0.8182507658416532	0.8286465635552874	0.8391298061064569	0.8496967048598795	0.8603432120437642	0.8710649776431263	0.8818573004457834	0.8927150731718664	0.9036327217294615	0.9146041387691313	0.9256226118586788	0.9366807467660461	0.9477703865229348	0.9588825271410731	0.9700072310667914	0.981133539682669	0.9922493863947518	1.0033415120731717	1.0143953848367981	1.025395126382576	1.0363234472447027	1.0471615935230596	1.0578893077271716	1.0684848064374406	1.078924777471527	1.0891843991543204	1.0992373841140584	1.109056049757031	1.118611417204388	1.1278733400052972	1.1368106633747639	1.1453914140468864	1.1535830200999484	1.1613525593161753	1.1686670338045924	1.175493667774291	1.1818002245203565	1.18755533791329	1.1927288529969704	1.1972921697298016	1.2012185834832934	1.2044836156600527	1.207065327734238	1.208944612157108	1.2101054539155032	1.2105351570720846	1.2102245313405602	1.2091680346310574	1.2073638685117811	1.2048140246357266	1.2015242813368623	1.1975041507660764	1.192766778073367	1.1873287952102438	1.181210132889168	1.1744337950688515	1.1670256010094298	1.1590139004482707	1.1504292677756787	1.1413041812417553	1.1316726932062977	1.1215700972680345	1.1110325977931381	1.100096986928759	1.0888003336598342	1.0771796888685805	1.0652718097152771	1.053112905995454	1.040738410468256	1.0281827745090568	1.015479289835882	1.0026599365035502	0.989755256863893	0.9767942547586989	0.9638043188491163	0.9508111686903505	0.9378388219333171	0.9249095808699802	0.9120440364330825	0.8992610877074255	0.8865779750016669	0.8740103245604287	0.8615722030605022	0.8492761801232247	0.837133397184387	0.8251536411854632	0.8133454216825811	0.8017160501056375	0.7902717200391806	0.77901758753228	0.767957850577733	0.757095827026349	0.7464340303221227	0.7359742425538006	0.7257175844204666	0.7156645818014727	0.7058152287036032	0.6961690464331687	0.6867251389052966	0.6774822440599216	0.6684387814026017	0.6595928957297053	0.650942497132284	0.642485297401046	0.6342188429778168	0.6261405446161021	0.6182477039269247	0.6105375369945137	0.603007195252668	0.5956537838144363	0.5884743774479771	0.5814660343892443	0.5746258081773662	0.5679507576935405	0.5614379555765935	0.5550844951811444	0.5488874962349384	0.5428441093432936	0.5369515194787561
0.8494433972343508	0.8601701183064586	0.8709926690673729	0.8819074520172838	0.892910694687614	0.9039984187436209	0.9151664032613049	0.9264101418596642	0.9377247934441804	0.9491051264099682	0.9605454562663452	0.9720395767771135	0.983580684866414	0.9951612997150253	1.0067731766697312	1.0184072168049256	1.0300533732106225	1.0417005553301644	1.0533365329312452	1.0649478415585598	1.0765196915792905	1.0880358831845713	1.0994787299419084	1.1108289936928424	1.122065833745214	1.1331667734067845	1.1441076869322502	1.1548628098969838	1.1654047758536135	1.1757046818640766	1.1857321851202187	1.1954556323678387	1.2048422232338376	1.2138582078295692	1.2224691181785876	1.2306400321145536	1.2383358673374911	1.2455217023387377	1.252163119938617	1.2582265682689229	1.2636797332108212	1.2684919156108168	1.2726344060767576	1.2760808498338496	1.2788075940214647	1.2807940099483968	1.2820227832025115	1.2824801651208775	1.2821561799551293	1.2810447830805258	1.2791439667650442	1.2764558112894617	1.272986480544479	1.2687461625782215	1.2637489568743363	1.2580127113653752	1.251558813283522	1.2444119388902635	1.2365997678808462	1.2281526688116744	1.2191033622438916	1.2094865684326188	1.1993386463317184	1.1886972304430228	1.1776008716401218	1.166088687566624	1.154200027575999	1.1419741564747186	1.1294499605824455	1.1166656788587122	1.1036586610927703	1.0904651544299382	1.0771201188350912	1.0636570714835918	1.0501079595316107	1.0365030602581	1.0228709071916753	1.0092382405348368	0.995629979975426	0.9820692178224123	0.9685772303145933	0.9551735049208194	0.9418757814665679	0.9287001049811981	0.9156608882503576	0.9027709821746923	0.8900417521704858	0.877483158994837	0.8651038425318179	0.8529112072324901	0.8409115080565032	0.82910993591432	0.8175107017527088	0.8061171185626975	0.7949316807154484	0.7839561401476847	0.7731915790244914	0.7626384786019381	0.7522967840969974	0.7421659654465319	0.7322450739022328	0.7225327944641369	0.7130274942026302	0.703727266559027	0.6946299717469491	0.6857332734032008	0.6770346716573692	0.668531532804646	0.6602211157775689	0.6521005956187542	0.6441670841611266	0.6364176481217788	0.6288493248143887	0.6214591356809851	0.6142440978377911	0.607201233823344	0.6003275797283053	0.5936201918777679	0.5870761522269646	0.5806925726212198	0.5744665980608094
0.8988424150139483	0.9100372136389844	0.9213284049341876	0.9327121881397501	0.9441846085020019	0.9557415281458457	0.9673785907360668	0.979091179516222	0.9908743683846315	1.0027228657566305	1.01463095107396	1.0265924039570664	1.038600426155325	1.0506475566342317	1.0627255803481757	1.0748254314813943	1.0869370921963266	1.099049488206961	1.1111503827872125	1.1232262711296834	1.135262277278286	1.1472420561598136	1.1591477035264146	1.170959676876282	1.182656730632838	1.1942158690155549	1.2056123201106013	1.2168195346343371	1.2278092127551228	1.2385513620910753	1.2490143896175765	1.2591652296953475	1.2689695097636817	1.2783917544425227	1.287395627860696	1.2959442130014331	1.3040003257534714	1.3115268602178534	1.3184871606854645	1.324845414616607	1.3305670599699229	1.3356191993925661	1.3399710131391245	1.3435941621760419	1.3464631727759389	1.348555794035817	1.349853320166174	1.3503408700899828	1.3500076178403229	1.3488469684163868	1.346856675112005	1.3440388958098695	1.3404001872850861	1.3359514381218096	1.3307077423580922	1.3246882173805934	1.317915770846642	1.3104168224732915	1.3022209873748158	1.2933607282324284	1.2838709839354308	1.2737887824459109	1.2631528455239278	1.2520031926253568	1.240380750784018	1.2283269766403484	1.215883496020133	1.203091765633196	1.1899927605879437	1.176626690536665	1.1630327464068846	1.149248878859251	1.135311608863939	1.1212558701173259	1.1071148824403252	1.0929200548123235	1.0787009163032057	1.0644850728653752	1.0502981877353732	1.0361639830608753	1.0221042603067234	1.0081389369924783	0.9942860973642754	0.9805620546959802	0.9669814230390094	0.9535571963894725	0.9403008334051116	0.9272223459802309	0.9143303901648703	0.9016323580920903	0.8891344697514058	0.8768418636116769	0.8647586852537836	0.8528881733190894	0.841232742212893	0.8297940611241772	0.818573129031456	0.8075703454615465	0.7967855768531479	0.7862182184514181	0.7758672517226978	0.7657312973329831	0.7558086637786916	0.7460973917948488	0.73659529469664	0.7272999948322333	0.7182089563438546	0.7093195144452746	0.7006289014331866	0.6921342696534475	0.6838327116448126	0.6757212776807829	0.6677969909263309	0.6600568604203703	0.6524978920871839	0.6451170979718069	0.6379115038839356	0.6308781556256585	0.6240141239665379	0.6173165085193493	0.6107824406581448
0.9459324717164891	0.9575477783010315	0.9692591665706268	0.9810626476489782	0.9929541059328283	1.004929272472923	1.016983691759614	1.029112681396391	1.0413112842080148	1.0535742124148266	1.0658957836123966	1.0782698484314162	1.0906897099134765	1.1031480348295655	1.11563675738949	1.128146976039804	1.1406688443290545	1.1531914571249569	1.1657027337985497	1.1781893003391635	1.1906363727226303	1.2030276442158174	1.215345179650049	1.2275693200201323	1.2396786010482814	1.2516496895746072	1.263457341776671	1.2750743872611265	1.28647174298916	1.2976184607754522	1.3084818117226629	1.3190274104102688	1.3292193809405766	1.339020566063128	1.3483927795610198	1.3572971009131087	1.3656942099751053	1.3735447580947033	1.3808097707371711	1.3874510754088927	1.39343174748156	1.3987165655026668	1.4032724667812468	1.4070689935118599	1.4100787194805797	1.4122776475101098	1.4136455682539566	1.4141663717355994	1.4138283041209871	1.4126241635736416	1.4105514306163858	1.4076123301491734	1.4038138240795304	1.3991675353367479	1.3936896057932036	1.387400492240248	1.3803247060035766	1.3724905029880141	1.3639295318816491	1.3546764489014342	1.3447685078252787	1.3342451341306236	1.323147491870484	1.3115180514892237	1.2994001661497199	1.2868376633508256	1.2738744577028183	1.2605541897411212	1.2469198946375015	1.233013703650594	1.2188765801757357	1.2045480913377469	1.1900662152369703	1.1754671832268682	1.1607853559773795	1.1460531315673785	1.1313008834490168	1.1165569258345218	1.1018475038609243	1.0871968057829424	1.0726269944162259	1.0581582550905941	1.043808857464374	1.02959522868403	1.0155320355386368	1.0016322734448417	0.9879073602977819	0.974367233430518	0.9610204481287229	0.9478742763508863	0.9349348044955302	0.922207029240197	0.9096949506449489	0.8974016618691826	0.885329434989763	0.8734798025351367	0.8618536344606593	0.8504512103883135	0.8392722870181862	0.8283161606913776	0.8175817251451749	0.8070675245520723	0.7967718019759213	0.7866925434119134	0.7768275176031316	0.7671743118458826	0.7577303640103796	0.7484929910118472	0.7394594139723139	0.7306267803145192	0.7219921830275425	0.7135526773392653	0.7053052950245249	0.697247056569678	0.6893749814047514	0.6816860964038711	0.6741774428439218	0.6668460819987371	0.6596890995354038	0.6527036088661984	0.645886753598161
0.9907152824549973	1.0027042033595663	1.0147880189226754	1.0269625644360258	1.0392235820437539	1.0515666974274647	1.0639873895217482	1.076480952622897	1.0890424503085037	1.1016666606618255	1.114348012397995	1.1270805116202753	1.1398576590969476	1.1526723581443	1.1655168134326723	1.178382421297164	1.191259652439091	1.204137928239121	1.2170054922739335	1.2298492790236766	1.2426547821731941	1.255405925337476	1.2680849384637596	1.2806722435686877	1.29314635383558	1.3054837904047751	1.3176590214142456	1.3296444279631132	1.3414103016513865	1.3529248781700303	1.3641544110568964	1.3750632891779242	1.3856142007307868	1.3957683456016265	1.4054856967437899	1.414725309915198	1.4234456796442236	1.4316051377410415	1.4391622890897182	1.4460764779174418	1.4523082763076487	1.4578199854827703	1.4625761393953745	1.4665439994939289	1.4696940292246343	1.4720003369176236	1.4734410762025565	1.473998793993066	1.4736607173443281	1.4724189720728953	1.4702707278701184	1.4672182666605473	1.463268973071378	1.458435247998136	1.4527343482911466	1.4461881574668771	1.4388228939991208	1.4306687651145757	1.4217595750646628	1.412132297551802	1.4018266223465652	1.3908844861563618	1.3793495975181038	1.3672669649271478	1.3546824366239398	1.3416422594913893	1.3281926634206371	1.3143794763332652	1.300247773853822	1.2858415664504212	1.2712035257421528	1.2563747506390297	1.2413945730579958	1.2263004021596937	1.2111276053847988	1.1959094240382153	1.1806769207683616	1.1654589560109512	1.1502821903013576	1.1351711092918093	1.1201480683266818	1.105233353515751	1.0904452563860758	1.0758001593769815	1.0613126296542004	1.046995518950096	1.0328600673768997	1.0189160094004013	1.0051716803982171	0.9916341224536166	0.9783091882489529	0.9652016421216932	0.952315257526653	0.9396529103123265	0.9272166673649849	0.9150078703029377	0.9030272140161781	0.8912748199426104	0.8797503040554003	0.8684528396043283	0.8573812147121611	0.8465338849728374	0.8359090212360829	0.8255045527914951	0.8153182061863941	0.8053475399271313	0.795589975322642	0.7860428237345982	0.7767033104985488	0.7675685957787942	0.7586357926142153	0.749901982404861	0.7413642280802221	0.7330195851791241	0.72486511105979	0.7168978724461645	0.709114951503758	0.7015134506248947	0.6940904960902705	0.6868432407604158	0.6797688659378499
1.0331944189056994	1.0455107381345905	1.0579198812657657	1.0704175162246619	1.0829992576309377	1.095660647648499	1.1083971295105262	1.1212040129486154	1.1340764307968134	1.1470092861077867	1.1599971892127983	1.173034384281212	1.1861146650960528	1.199231279958223	1.212376825870171	1.2255431324294654	1.2387211361866732	1.2519007465897478	1.2650707050459395	1.278218439080558	1.2913299140498269	1.3043894853660891	1.3173797547010986	1.3302814341332354	1.3430732226716227	1.3557317000044793	1.3682312426452643	1.3805439678645903	1.3926397108595392	1.404486040496801	1.4160483186438868	1.427289807545515	1.4381718289010628	1.4486539772432059	1.4586943889219655	1.4682500664803502	1.4772772565139978	1.4857318772871642	1.493569990506171	1.5007483098070653	1.5072247367869969	1.5129589138896435	1.5179127822293605	1.5220511315849252	1.5253421293726992	1.5277578154609692	1.529274550229306	1.5298734043004412	1.5295404798401095	1.5282671551774398	1.5260502466599852	1.5228920840351414	1.51880049813188	1.5137887221026043	1.5078752098653003	1.5010833775680996	1.4934412757997055	1.4849812018258237	1.475739262300187	1.4657548976567096	1.455070379733266	1.4437302941269838	1.4317810183668573	1.4192702062612967	1.4062462877908048	1.3927579927318459	1.378853904882574	1.3645820523747307	1.3499895381578246	1.3351222133842646	1.3200243951474553	1.3047386288642357	1.2893054945738054	1.2737634555585422	1.258148746988232	1.2424953017440186	1.226834710186949	1.2111962103846643	1.1956067051852162	1.1800908025099235	1.164670875311747	1.1493671377925017	1.1341977346737793	1.1191788405589291	1.1043247666904603	1.0896480726885542	1.0751596811402566	1.0608689931893802	1.0467840035457567	1.0329114135858501	1.019256741451845	1.0058244282706783	0.9926179398070758	0.9796398630368562	0.9668919972763507	0.9543754396351705	0.9420906646706912	0.9300375982176583	0.918215685444683	0.9066239532544549	0.8952610671964842	0.8841253831023457	0.8732149936846144	0.8625277703639515	0.8520614006043415	0.8418134210462781	0.8317812467319883	0.8219621967169767	0.8123535163585844	0.8029523965657295	0.7937559902850363	0.7847614264880278	0.7759658219115108	0.767366290790311	0.7589599528070999	0.7507439394699881	0.742715399113565	0.7348715007042702	0.7272094366166623	0.7197264245326643	0.7124197086020494
1.073375290903669	1.0859734754752512	1.0986615165358784	1.1114349183201049	1.1242891777340112	1.137219770300519	1.1502221284565572	1.1632916112823521	1.1764234647710103	1.189612771798808	1.2028543910377152	1.216142884167767	1.2294724308996803	1.242836731512613	1.2562288968543966	1.2696413260408275	1.2830655724352253	1.2964921988847227	1.309910623641605	1.3233089588978841	1.3366738444085289	1.3499902792606164	1.3632414554502217	1.3764085975369762	1.389470813234866	1.402404960337186	1.4151855358304368	1.427784593389458	1.4401716956221462	1.4523139074070797	1.4641758364040958	1.4757197262801989	1.4869056073603106	1.4976915082712687	1.5080337307030232	1.5178871876869566	1.5272058038310217	1.5359429738181154	1.544052073253547	1.5514870137337224	1.5582028319148158	1.564156300497029	1.569306547516445	1.573615669252406	1.5770493214881027	1.5795772738630423	1.5811739126473994	1.5818186784429429	1.5814964270294118	1.5801977037567396	1.577918924436247	1.5746624584876558	1.5704366130297118	1.565255519524118	1.5591389273721459	1.5521119114023632	1.5442045023821875	1.5354512514577034	1.5258907407266384	1.5155650529572302	1.5045192137782883	1.4928006195119758	1.4804584632449094	1.4675431707928759	1.4541058569842282	1.4401978112424718	1.4258700198661296	1.4111727307622686	1.3961550647545524	1.380864676017785	1.3653474627387543	1.3496473278018335	1.3338059881743987	1.317862830734611	1.301854811545483	1.2858163950312156	1.2697795291409997	1.2537736523749041	1.237825728478765	1.2219603046638343	1.2061995893526603	1.190563545674524	1.1750699972067213	1.1597347427702587	1.1445716774184802	1.1295929170954369	1.1148089247747377	1.1002286362111844	1.0858595837418472	1.0717080168536173	1.0577790184906153	1.0440766163051993	1.0306038882588908	1.0173630621579177	1.0043556088609908	0.9915823290272737	0.9790434333817655	0.966738616566052	0.9546671247154074	0.9428278169621457	0.9312192211101804	0.9198395837604364	0.908686915190584	0.897759029309182	0.8870535790133806	0.8765680872826394	0.866299974339755	0.8562465812048903	0.8464051899597986	0.8367730410285996	0.827347347768246	0.8181253086473843	0.809104117276916	0.8002809705393951	0.7916530750474639	0.783217652145356	0.7749719416503285	0.766913204514886	0.7590387245743778	0.7513458095294898	0.743831791297776
1.1112651320817597	1.1241003420682767	1.1370215268027044	1.1500240247350302	1.1631032188840473	1.1762545288829664	1.1894733950995457	1.2027552537500326	1.2160955019357236	1.229489451565451	1.2429322711923614	1.2564189148951999	1.2699440374757034	1.2835018954326929	1.2970862334129134	1.3106901561365834	1.324305986153829	1.3379251082109225	1.351537801497434	1.3651330615985158	1.3786984145969419	1.3922197264395417	1.405681011395083	1.4190642441636778	1.4323491809271502	1.445513195320312	1.4585311359200572	1.4713752123418118	1.484014917356148	1.496416992538357	1.5085454447897828	1.5203616205776809	1.5318243438931525	1.5428901227043554	1.553513427082106	1.5636470402174885	1.5732424812861459	1.5822504966084363	1.5906216129156074	1.598306743870018	1.6052578384430396	1.6114285574649505	1.6167749627659775	1.621256201948441	1.6248351710721765	1.627479137460569	1.6291603054815065	1.6298563095098917	1.629550620288149	1.628232853478395	1.6258989722226542	1.6225513788527615	1.618198894359365	1.6128566276800504	1.6065457401421557	1.5992931133604171	1.5911309314243116	1.582096190227507	1.5722301482380145	1.5615777338555763	1.5501869247639126	1.5381081143915145	1.5253934798084854	1.5120963641834384	1.4982706853943257	1.483970380624442	1.4692488948756528	1.4541587193846934	1.438750984016753	1.4230751059012916	1.4071784949241835	1.3911063152361247	1.3749013007067072	1.3586036212564405	1.3422507962364805	1.3258776504871046	1.3095163083723367	1.2931962209383385	1.2769442213483349	1.2607846038815298	1.2447392220178979	1.2288276014405202	1.2130670641479255	1.1974728602589038	1.1820583044959077	1.166834914734113	1.1518125503915937	1.1369995488024531	1.1224028580551	1.108028165086159	1.0938800180979942	1.07996194261083	1.0662765506735103	1.052825642937834	1.0396103034556445	1.0266309871850428	1.0138876002972992	1.0013795734596098	0.9891059283355179	0.9770653375944257	0.965256178760017	0.9536765822517654	0.9423244739908821	0.9311976129500572	0.920293624027736	0.9096100266244335	0.8991442592905053	0.8888937008031911	0.8788556880173097	0.8690275308175669	0.8594065244829704	0.8499899597558987	0.8407751308890969	0.8317593419242194	0.8229399114373309	0.8143141759663205	0.8058794923179505	0.7976332389331753	0.7895728164723831	0.7816956477658057	0.7739991772580826
